model,title,description,y_true,y_pred_raw,y_pred_final,guard_applied,neg_keywords,pos_keywords,final_basis
LogisticRegression,中 혐한 해커들 사이버 공격…국내 12개 기관 해킹,"식품의약품안전처, 국립과학수사연구원, 국방과학연구소 등 정부 기관뿐 아니라 포스코, 삼성전기, LG전자, 현대제철, 금호타이어 등 기업 소속으로 보이는 이메일 주소도 대거 포함됐다. 공안 당국인 검찰과 경찰 소속...",negative,other,other,False,,,모델 예측 유지
LogisticRegression,"금호타이어, 중국서 '2023 CGD 어워드' 본상 수상","엑스타 PS71 EV는 금호타이어가 성장하는 중국 전기차 시장의 수요를 충족하기 위해 설계한 것으로... 중국자동차공업협회에 따르면, 2022년 전 세계 전기차 판매량은 1082만대(판매점유율 14%), 중국 전기차...",other,other,other,False,,"성장, 수상",모델 예측 유지
LogisticRegression,"현대차그룹, 추석 앞두고 2조원 규모 협력사 납품대금 조기 지급","현대위아 · 현대트랜시스 등에 부품 및 원자재, 소모품 등을 납품하는 6000여 개 협력사가 대상이다. 직원 상여금 등 각종 임금과 원부자재 대금 등 추석 명절 기간 일시적으로 집중되는 협력사들의 자금 운용 부담을...",other,other,other,False,,협력,모델 예측 유지
LogisticRegression,"현대차그룹, 中 기업사회책임 발전지수 자동차기업 부문 8년 연속 1위","이번 평가에서 현대차그룹은 중국 내 ESG경영을 강화하고 사회공헌활동을 지속적으로 실시해온 점을 높이... 활용해 현대차, 기아, 현대모비스, 현대위아 등 중국 내 주요 법인을 진단했다. 현대차그룹 관계자는 ""ESG...",other,other,other,False,,강화,모델 예측 유지
LogisticRegression,"생산성본부, 다우존스 지속가능경영지수 평가결과 공개","관리 △기후변화 △인적자본 개발 △사회공헌 등의 공통항목과 △지속가능금융 △분쟁광물 등... 현대글로비스㈜, 현대모비스㈜, 현대자동차㈜ 3년 연속, 기아㈜, ㈜하나금융지주가 2년 연속 편입됐다. DJSI...",other,other,other,False,"분쟁, 적자",개발,모델 예측 유지
LogisticRegression,"[종목이슈] 새빗켐, 현대차-고려아연 동맹 직접 수혜주 부각",한국전구체는 NCM복합액을 가공해 배터리 에너지 밀도를 결정하는 ‘양극재’ 원재료인 전구체를... (배터리셀)→현대모비스 (모듈 어셈블리)→현대차 조지아 BEV 공장’으로 추정한다”고 설명했다. 현대차...,other,other,other,False,,,모델 예측 유지
LogisticRegression,"현대차∙기아, 17개사와 소프트웨어 개발 연합체 구성...SDV 전환 가속화","비롯, △로버트보쉬 △비테스코테크놀로지스 △HL만도 △디스페이스 △매스웍스 △슈어소프트테크... 현대차∙기아 연구개발본부 차량제어개발센터 김용화 부사장은 ""SDV 시대를 선도하기 위해서는 소프트웨어 기술력...",other,other,other,False,,"개발, 선도",모델 예측 유지
LogisticRegression,"한국타이어 노사, 임단협 조인식 개최…기본급 4% 인상",한국타이어앤테크놀로지가 한국노총 한국타이어앤테크놀로지노동조합과의 2023년 임금 및 단체협약(임단협)을 최종 타결했다. 한국타이어와 한국타이어노동조합은 지난 31일 오전 경기도 성남시 한국타이어 본사...,other,other,other,False,,,모델 예측 유지
LogisticRegression,"경남도, 도내 착한기업 노동자에 커피 봉사","경남도는 4일 도내 사회공헌문화 확산을 위해 임직원들의 기부약정으로 나눔문화 확산에 앞장서는 도내... 도내에는 현대위아, 한국항공우주산업㈜, 두산에너빌리티 등 28개의 착한기업과 공공기관 임직원 1만 3000여...",other,other,other,False,,기부,모델 예측 유지
LogisticRegression,"HL만도, 자동차 사이버보안 국제 인증 획득…""국내 최초 엑시다 인증""","지난 1일 HL만도 판교 글로벌 R&D 센터에서 열린 인증서 수여식에는 조성현 HL만도 부회장, 이진환 소프트웨어 캠퍼스장, 알렉산더 그리싱 엑시다 최고운영책임자, 김현조 엑시다 코리아 대표이사 등이 참석했다....",other,other,other,False,,"인증, 최고",모델 예측 유지
LogisticRegression,"HL홀딩스, 車 플릿 서비스센터 '플릿온' 오픈","지난 14일 오픈 행사에는 HL홀딩스 김광헌 사장(지주 부문 대표), 김준범 사장(사업 부문 대표)을 비롯해 기아자동차, 롯데렌탈, 카카오모빌리티 등 협력사와 업계 관계자 등 70여 명이 참석했다. HL홀딩스 플릿온 센터의...",other,other,other,False,,협력,모델 예측 유지
LogisticRegression,[오늘의 주요공시] HL홀딩스·기아·신세계·카카오뱅크·LX세미콘 등,"흑자전환 △ HL홀딩스, 2024~2026년 주당 배당금 2023년 수준 이상 유지, 200억 원 규모 자기주식 취득 및... 90% 감소 △ 기아, 차체 협력사 안전사고 관련 부품 결품으로 광주 1, 2, 3공장 생산중단 △ 신세계, 3분기...",other,other,other,False,"감소, 사고, 중단","협력, 흑자",모델 예측 유지
LogisticRegression,"현대모비스, 자동차부품 상장기업 브랜드평판 1위···성우하이텍·금...","서연, 넥센타이어, 다이나믹디자인, 한국타이어앤테크놀로지, 한국단자, 평화산업, 에스엘... 꾸준한 R&D 투자 확대가 신규 특허출원과 핵심부품 수주에서 매년 최대 실적 경신으로 결실을 맺고, 지속가능...",other,other,other,False,,"수주, 평판, 확대",모델 예측 유지
LogisticRegression,카카오 준법과신뢰위원회 1기 위원 선정…제재 권한 갖는다,"또한, 동화자연마루, 에스엘미러텍, 디와이 등 중소/중견 기업의 대표를 맡아 조직문화와 일하는 방식의... 2012년부터는 사회적 기업 베어베터를 설립해 발달장애인의 성장과 고용을 돕고 있으며, 최근에는 김범수 카카오...",other,other,other,False,제재,"선정, 성장",모델 예측 유지
LogisticRegression,"KB손해보험 김기환 대표, '수산물 소비 촉진 캠페인' 동참","세방과 KMC해운은 항만하역 및 화물운송업을 주력 사업으로 영위하며, 해운업 발전에 노력함과 더불어 평소 취약 계층을 위한 다양한 사회공헌 활동을 펼쳐왔다. 김 대표는 ""수산물 소비 촉진에 도움이 되길 바라는...",other,other,other,False,,캠페인,모델 예측 유지
LogisticRegression,"[포토] 이정식, '안전보건 상생협력!'","이날 협약식에는 고용노동부, 한국경영자총협회, 안전보건공단 등 정부 및 유관기관과 삼성전자, SK하이닉스, 한국철강, 넥센타이어 등 대·중소기업이 참여했다. 송의주",other,other,other,False,,"상생, 협력",모델 예측 유지
LogisticRegression,광주시 차세대배터리 기술 개발 박차…미래 먹거리 확보,"또 세방리튬배터리·인셀·티디엘·아이비티 등 이차전지 지역 핵심기업과 지역대학, 연구·지원기관 등 21개... 연구개발(R&D) 혁신기관을 활용한 차세대 이차전지 시장 진입 필요성이 대두됨에 따라 산·학·연·관이 함께...",other,other,other,False,,"개발, 역대, 지원, 혁신, 확보",모델 예측 유지
LogisticRegression,7월 로스닥(LOSDAQ) 주가로 보는 물류·유통산업,"특히 로스닥 기준 태웅로직스(-15.3%), 동방(-15.2%), 현대무벡스(-14.6%), 한익스프레스(-12.3%), 세방(-10.5%) 등이... 엠로, 기업 공급망 관리 분야 1위 기업…'해외 진출 및 실적 성장 가시화' 엠로가 삼성SDS 지분 인수로...",other,other,other,False,,"공급, 성장",모델 예측 유지
LogisticRegression,"농식품부·현대건설, 청년농 및 스마트팜 육성 위해 맞손",농림축산식품부는 14일 충남 서산 현대모비스 연구센터에서 청년농과 스마트팜 육성을 위해 현대건설과... 생산으로 온실가스 감축에 기여한다는 구상이다. 농식품부는 첨단기술에 친숙한 청년들이 농업에 도전할 수...,other,other,other,False,,감축,모델 예측 유지
LogisticRegression,"교보문고·SLP, 독서문화공간 위한 업무협약 체결","이상무 에스엘플랫폼대표는 ""지식문화콘텐츠기업인 교보문고와 업무제휴를 통해 주민공동시설인 작은도서관 활성화에 기여하고 차별화된 독서문화공간 서비스 제공을 할 수 있게 됐다""며 ""플랫폼을 기반으로 다양한...",other,other,other,False,,체결,모델 예측 유지
LogisticRegression,"[PVMI 2023] 김유창 엔라이튼 박사, ""RE100 기업들, 전기 사용량 절감 방...",LG에너지솔루션 △아모레퍼시픽 △한국수자원공사 △KB금융그룹 △고려아연 △미래에셋증권 △SK아이테크놀로지 △롯데칠성 △인천국제공항공사 △현대자동차 △기아 △현대모비스 △현대위아 △네이버...,other,other,other,False,,,모델 예측 유지
LogisticRegression,"현대무벡스, 한국타이어 美공장 스마트 물류 수주···단일규모 최대",현대무벡스는 7일 한국타이어앤테크놀로지(한국타이어) 미국 테네시 법인(Hankook Tire Manufacturing Tennessee LP)... 이번 사업에는 타이어 원재료-제조-완제품으로 이어지는 핵심 물류과정을 통합 운용·제어하는 첨단 장비와...,other,other,other,False,,수주,모델 예측 유지
LogisticRegression,"2차전지 관련주 '외국인이 사면 떨어지고 팔면 올랐다' 금양, 엘앤에프...","화신, 현대위아, 현대차, 덕양산업, 현대모비스, 코스모신소재, 아이윈, 성문전자, 우수AMS, 한온시스템... 사진=에코프로 에코프로는 대기오염방지, 친환경소재 및 2차전지소재의 제조와 판매를 목적으로 1998년...",other,other,other,False,오염,우수,모델 예측 유지
LogisticRegression,"금호타이어, 숭미초에 교실숲 조성...""탄소중립 실천""",금호타이어는 총 338그루로 구성된 생물다양성 연구키트를 제공했다. 그 중 멸종위기 야생생물 2급으로 지정된 대한민국 천연기념물인 파초일엽 화분도 포함되어 있다. 식물들이 심어진 '스밈 화분'은 공장에서 버려지는...,other,other,other,False,위기,,모델 예측 유지
LogisticRegression,"타이어 3사, 1분기 실적 모두 웃었다","한국타이어앤테크놀로지(이하 한국타이어), 금호타이어, 넥센타이어 등 타이어 업계가 지난 1분기... 통해 리스크를 최소화하고 있어 당장 재고가 부족한 상황은 아니다""라고 말했다. 이어 ""다만 복구가 장기화될 경우...",other,other,other,False,,,모델 예측 유지
LogisticRegression,"2023 서울모빌리티쇼 ""공간 제약 뛰어넘는 융·복합 모빌리티쇼""","자율주행 분야에서는 현대모비스·오토엘 등 4개사가, 융합기술 분야 4개사 등 총 17개사가 부스를... 이어 7일에는 자동차 온실가스 전 과정 평가 방법 마련을 위한 '자동차 온실가스 전과정평가 국제 심포지움...",other,other,other,False,,,모델 예측 유지
LogisticRegression,"현대차그룹, 협력사 납품대금 1조 9,965억 조기 지급","현대위아 · 현대트랜시스 등에 부품 및 원자재, 소모품 등을 납품하는 6천여 개 협력사가 대상이다. 1조 9,965억 원 규모 납품대금을 기존 지급일보다 최대 20일 일찍 지급함으로써 직원 상여금 등 각종 임금과 원부자재...",other,other,other,False,,협력,모델 예측 유지
LogisticRegression,"농협, '국민과 함께 하는 농촌봉사활동' 실시","과수원에서는 넥센타이어와 성남농협 임직원 30여명이 배를 수확하고 과수원 정리를 도왔습니다. 특히, 중앙그룹의 경우 '사회공헌 ON(溫) 캠페인'의 일환으로 수확한 고구마 중 1,100kg를 구매하여 본사 인근 복지시설에...",other,other,other,False,,캠페인,모델 예측 유지
LogisticRegression,"유진투자 ""미국 자동차 빅3 파업으로 현대모비스 현대위아 화신 수혜 기...","반면 국내 부품사의 고용 구조는 완성차업체와 비교해 상대적으로 유연하고 전기차 부품 유닛을 별도... 유리할 것""이라고 분석했다. 이 연구원은 ""현대위아, 현대모비스, 서연이화, 화신 등을 추천한다""고 덧붙였다.",other,other,other,False,파업,,모델 예측 유지
LogisticRegression,HL클레무브-뉴빌리티 자율주행 로봇 개발 MOU 체결,"HL클레무브의 협력 방향이다. 뉴빌리티는 카메라 기반 측위 기술 및 센서 퓨전, 딥러닝 기반의 객체 인식 및 3D 인지 기술, 판단 제어 기술 등을 자체 개발하며 독보적 자율 주행 기술력은 물론 시장 내 앞선 가격경쟁력...",other,other,other,False,,"개발, 체결, 협력",모델 예측 유지
