model,title,description,y_true,y_pred_raw,y_pred_final,guard_applied,neg_keywords,pos_keywords,final_basis
LogisticRegression,"[이넷뉴스 브랜드평판] LG에너지솔루션, 전기차 브랜드평판 1위···현대...","커뮤니티 점유율을 측정하여 분석했다. ​ 전기차 관련 상장기업 브랜드평판 분석은 참여지수, 미디어지수, 소통지수, 커뮤니티지수, 시장지수로 구분하여 브랜드평판지수를 산출했다. ​전기차 관련...",other,other,other,False,,평판,모델 예측 유지
LogisticRegression,"""국보법 폐지 같은 구호가 노동자의 삶과 무슨 상관인가""","이때만 해도 금호타이어 사무직노조, 부산관광공사 열린노조, 서울교통공사 올바른노조, 코레일네트웍스... ""열심히 일하는 노동자가 좋은 대우와 복지, 임금을 받는 것이 가장 중요하다""며 ""노조는 이를 실현할 수 있는...",other,other,other,False,,,모델 예측 유지
LogisticRegression,"무보, 현대모비스 美 전기차부품 공장에 1.2조원 금융지원",한국무역보험공사가 현대모비스의 미국 전기차 부품공장 건설에 대규모 자금을 지원한다.... 원재료 비율과 생산 지역에 따라 전기차 보조금을 다르게 지급하는 미국의 인플레이션감축법(IRA) 시행으로 북미 전기차...,other,other,other,False,,"감축, 지원",모델 예측 유지
LogisticRegression,"강릉시, 옥계항 컨테이너 국제 정기항로 개설 협약","강원 강릉시는 27일 강원도를 비롯해 (주)트라이허브코리아, 장금상선(주), 흥아라인(주), 세방(주)와 옥계항... 7배에 달하는 강원도 내 기업들의 수출입 물류비 부담을 경감하고, 기업 유치에 따른 양질의 일자리 창출도...",other,other,other,False,,,모델 예측 유지
LogisticRegression,"HL클레무브, 뉴빌리티와 자율주행 로봇 개발 '맞손'","이번 협약은 앞서 지난 9일 HL클레무브 판교 R&D센터(넥스트엠)에서 HL클레무브 강형진 부사장(CTO)... 한편, 뉴빌리티는 2019년 HL클레무브 모기업 HL만도의 스타트업 육성프로그램(모빌리티 테크업플러스)에 선정된 바...",other,other,other,False,,"개발, 선정",모델 예측 유지
LogisticRegression,"현대차그룹, 역대급 실적에 252명 임원 승진 ... '성과보상·세대교체'","현대차 97명, 기아 38명, 현대모비스 20명 등 총 252명이다. 현대차그룹은 ""역대 최고실적을 달성한 2023년... 현대차 국내생산담당 겸 안전보건최고책임자인 이동석 부사장이 사장으로 승진한다. 이 신임 사장은 전략적...",other,other,other,False,,"달성, 성과, 역대, 최고",모델 예측 유지
LogisticRegression,"현대위아, 모듈‧부품 전문 계열사 모비언트·테크젠 신설",경영 환경을 구축하고 제조 전문 기술을 확보해 경쟁력을 높인다는 것이다. 실제 다수의 글로벌 자동차 부품사들이 제조 부문을 분리 운영해 전문성을 높이는 것도 이번 결정에 영향을 끼쳤다. 현대위아는 우선 두...,other,other,other,False,,"신설, 확보",모델 예측 유지
LogisticRegression,중앙지검 4차장 유임… ‘이재명 수사’ 흐름 이어간다,4차장 산하 반부패수사1부장에는 강백신(34기) 서울중앙지검 반부패3부장이 임명됐다. 강 부장은 지난해 7월... 이 부장은 공정거래조사부장으로 근무하면서 조현범 한국타이어앤테크놀로지 회장을 구속 기소하는 등...,negative,negative,negative,False,"구속, 기소, 부패",,모델 예측 유지
LogisticRegression,"조현범 한국타이어 회장, 배임·횡령 혐의 구속 기로",조현범 한국타이어앤테크놀로지 회장에 대한 구속영장이 청구됐다. 지난 6일 저녁 서울중앙지검... 검찰에 따르면 조 회장은 지난 2020년부터 2021년까지 현대자동차 협력사 리한의 경영 사정이 좋지 않다는 것을...,negative,negative,other,True,"구속, 배임, 혐의, 횡령",협력,부정+긍정 동시 → other
LogisticRegression,미래 먹거리는 어떻게 찾을까?…계명산학협력 포럼,"대표(에스엘㈜ 회장), 공군승 대경로봇기업진흥협회 회장(성림첨단산업㈜ 대표이사) 등 지역 기업 대표와... 이와 함께 지역의 미래산업 육성을 위해서는 로봇산업에 특화된 인재 양성과 로봇을 통한 제조 자동화가...",other,other,other,False,,"성과, 협력",모델 예측 유지
LogisticRegression,"금호타이어, ESG위원회 신설…위원장에 정일택 대표","관리감독 △환경경영, 기후변화 대응 △비재무 리스크 관리감독 역할을 담당하며, 이사회 내 별도 위원회로서 지속가능한 관점에서 기업의 경영전략에 ESG 이슈를 통합할 계획이다. 금호타이어는 2022년...",other,other,other,False,,신설,모델 예측 유지
LogisticRegression,[마켓Q] 한국판 '아케고스 사태' 터졌나? SG증권발 '폭락'...금융당국 '모...,"선광, 세방 등이 모두 하락가로 추락했다. 시가총액 3조원에 육박하는 CJ도 12.70% 급락했다. 이들 종목은... 이용우 더불어민주당 의원은 리스크 관리를 위해 CFD를 증권사 투자자 신용공여 한도에 포함할 필요가 있다고...",negative,negative,negative,False,하락,,모델 예측 유지
LogisticRegression,"넥센타이어, 한국도로공사 도로교통연구원과 MOU 체결",특히 넥센타이어는 드라이빙 시뮬레이터를 이용한 버추얼 타이어 성능 평가를 통해 OE(신차용 타이어)에서 요구하는 차량의 성능을 사전에 예측 및 최적화하고 시간과 비용을 줄여 시장 경쟁력을 한층 강화할 예정이다.,other,other,other,False,,"강화, 체결, 최적화",모델 예측 유지
LogisticRegression,"금호석유화학, 한국타이어에 '친환경 타이어' 원료 공급",백종훈 금호석유화학 대표(왼쪽)와 이수일 한국타이어앤테크놀로지 대표가 친환경 타이어 개발 및 사업... 활용하면 타이어 원료부터 최종 타이어 제품까지 공급망 전 과정에서 발생하는 이산화탄소 배출량을...,other,other,other,False,,"개발, 공급",모델 예측 유지
LogisticRegression,투자 급한데…한국타이어 '경영권 분쟁'에 발목,조현범 한국앤컴퍼니그룹 회장.(사진=한국타이어앤테크놀로지) 지난해 한국타이어는 2026년 상반기까지 총... 업계에선 조 고문 측이 경영권 확보보다는 '사법 리스크'를 안고 있는 조 회장을 흔들겠다는 노림수로 보고...,negative,negative,other,True,분쟁,확보,부정+긍정 동시 → other
LogisticRegression,반도체· 2차전지 하반기 업황 개선 전망에 되살아나는 K-소부장 투자,"자동차, 에너지, 유틸리티 산업의 성장과 맞물려 연평균 6.4% 성장해 오는 2028년 888억달러(약 120조원)를... 서울투자파트너스, 에스엘인베스트먼트, 솔론인베스트먼트, 하나증권, 와이엠티(YMT) 등에서 80억원 규모의...",other,other,other,False,,"개선, 성장",모델 예측 유지
LogisticRegression,'배터리주 강세' 기관이 주가 올렸다 '외국인은?' 금양·엘앤에프·에코...,"업종 상승에도 대창스틸, 경창산업, 세아메카닉스, 인팩, 우신시스템, 동아화성, HL만도, 지엠비코리아... 사진=에코프로 에코프로는 대기오염방지, 친환경소재 및 2차전지소재의 제조와 판매를 목적으로 1998년...",other,other,other,False,오염,,모델 예측 유지
LogisticRegression,"금호타이어, ESG위원회 신설…ESG 경영 강화 나선다","한편, 금호타이어는 2022년 기준 MSCI(모건스탠리캐피털인터내셔널) AA등급, 에코바디스(Ecovadis)실버 메달을 획득했으며, CDP(Carbon Disclosure Project, 탄소정보공개프로젝트) 기후변화 대응 부분에서 매니지먼트...",other,other,other,False,,"강화, 신설",모델 예측 유지
LogisticRegression,"넥센 그룹 CVC, 美 교통 관리·분석 스타트업 '오토모투스' 투자","▲ /넥센타이어 넥센타이어(대표이사 강호찬)의 벤처캐피탈 자회사인 넥스트 센츄리 벤처스(Next Century... 정부, 지역사회 및 모빌리티 업체와의 협업을 통해 사업을 확장하고 있다. 또한, 미국내 공항과 연계해...",other,other,other,False,,확장,모델 예측 유지
LogisticRegression,"HNiX, 2027년 매출액 2000억 달성...'5년 내 상장' 목표로 IPO 추진","전 임직원이 기업의 비전과 철학, 사업목표를 공유하고 격의 없이 소통하는 기업문화를 만드는 것이... HL만도, HL홀딩스, 현대비앤지스틸, 현대코퍼레이션 등 다양한 기업에 통합유지보수 서비스를 제공하고...",other,other,other,False,,달성,모델 예측 유지
LogisticRegression,"﻿​현대차그룹·고려아연, 배터리 핵심소재 공급망 구축 MOU 체결",니켈의 원재료 공동 소싱 ▲가공 및 중간재의 안정적 공급 ▲폐배터리 재활용을 비롯한 신사업 모색 등... 현대차∙기아∙현대모비스가 공동투자해 설립한 해외법인인 HMG Global이 고려아연 지분 5%를 인수하기로 했다고...,other,other,other,False,,"공급, 체결",모델 예측 유지
LogisticRegression,"""ESG경영 내재화 속도"" 금호타이어, 지속가능경영보고서 발간",금호타이어 북미연구소는 2022년 러버뉴스(Rubber News)에서 주관한 일하기 좋은 기업으로 선정되기도 했다. 책임있는 공급망 차원에서는 지속가능한 천연고무를 위한 글로벌 플랫폼인 GPSNR(Global Platform for Sustainable...,other,other,other,False,,"공급, 선정",모델 예측 유지
LogisticRegression,"현대차그룹, 협력사 납품대금조기 지급 및 농수산물 소비 증진 노력","현대위아·현대트랜시스 등에 부품 및 원자재, 소모품 등을 납품하는 6천여 개 협력사가 대상이다. 1조 9,965억 원 규모 납품대금을 기존 지급일보다 최대 20일 일찍 지급함으로써 직원 상여금 등 각종 임금과 원부자재 대금...",other,other,other,False,,협력,모델 예측 유지
LogisticRegression,"원주시, 미래차 전환 부품산업 혁신 지원 간담회","HL만도를 비롯한 16개 사가 참석한 가운데 내연기관 부품기업들의 애로사항을 듣고 기업지원 및 정책 방향 등을 논의했다. 참가기업들은 인력난 해소 방안 마련, 산업용지 확충과 정주 요건 개선, 산업전환에 필요한 R&D 및...",other,other,other,False,,"개선, 지원, 혁신, 확충",모델 예측 유지
LogisticRegression,"韓스타트업 지원 KIC중국, 상하이기술거래소와 협약","창업 환경을 타진했다. 또 상하이기술거래소와는 업무협약을 맺고 양국 교류의 가교 역할을 하기로 했다.... 이들은 장쑤성 쑤저우 장자강시 현대위아유한회사와 아이센스 바이오텍유한회사, 창수시 창수고신구...",other,other,other,False,,지원,모델 예측 유지
LogisticRegression,"한국타이어, 한노총 노조와 2023년 임단협 조인식",한국타이어앤테크놀로지가 한국노총 한국타이어앤테크놀로지노동조합과 2023년 임금 및 단체협약을 최종 타결했다. 한국타이어 노조는 한국노총 한국타이어앤테크놀로지노동조합과 민주노총 한국타이어지회 2개...,other,negative,negative,False,,,모델 예측 유지
LogisticRegression,[산업이모저모]삼성전자 남산타워 갤럭시 언팩 예고...신제품 공개 앞두...,대상으로 ▲바디 ▲편의성 ▲파워트레인 ▲주행성능 ▲커넥티비티 ▲친환경성 ▲경제성 등 7가지 평가... 넥센타이어 ESG 보고서. [사진=넥센타이어] ㅇ..넥센타이어(대표이사 강호찬)가 지속가능경영 성과와...,other,other,other,False,,성과,모델 예측 유지
LogisticRegression,"대구광역시, 고용·노사민정협의회 공동선언식 개최",대구광역시 고용·노사민정협의회는 18일(화) 오전 11시에 그랜드호텔에서 '안전일터 조성 및 안전보건문화... 업종별 산업안전 관련 우수사례는 ㈜에스엘 대구공장(제조 분야)과 현대건설 경산복합물류센터현장(건설 분야)...,other,other,other,False,,우수,모델 예측 유지
LogisticRegression,"현대모비스, 진천 미호강 일대 생태계 조성 사업 나선다","마지막으로 개체 수 증가 여부 등 생태계 복원 활동의 운영성과 분석을 거쳐 생물다양성 체계를 최종 구축할 계획이다. 최준우 현대모비스 ESG 추진사무국 상무는 ""사업장 내부는 물론 인근 지역에 미치는 환경보호 노력...",other,other,other,False,,"성과, 증가",모델 예측 유지
LogisticRegression,한국타이어 장애인 표준 사업장 '2023 장애인고용 우수사업주' 선정,한국타이어앤테크놀로지㈜는 자회사형 장애인 표준사업장 한국동그라미파트너스㈜가 고용노동부와 한국장애인고용공단으로부터 '2023 장애인고용 우수사업주'에 선정됐다고 19일 밝혔다. 2019년에 이어 두번째다....,other,other,other,False,,"선정, 우수",모델 예측 유지
