title,description,y_true,y_pred_LinearSVC,y_pred_LogisticRegression,y_pred_MultinomialNB
"삼성ㆍSKㆍ현대차, 로봇 등 M&A로 돈 되는 사업 찾아 나섰다[韓미래, M&A...","SK 주요 계열사인 SK에코플랜트는 환경시설관리(구 EMC홀딩스)를 시작으로 폐기물 처리 업체... 정의선 현대차그룹 회장이 사재 2490억 원을 투자해 지분 20%를 확보했고, 현대차(30%), 현대모비스(20%), 현대글로비스(10...",neutral,neutral,neutral,neutral
"[미리보는 이데일리 신문]""한국, 한일관계 주도권 쥐었다""","“배터리 공급망 다변화·車 폐기물 재활용 시급” -美 날아간 박정원 “두산밥캣 과감한 투자로 미래 선점” -제자리 회전, 게처럼 옆으로 주행 현대모비스 ‘인휠 시스템’ 개발 -LGD ‘OLED TV 패널’ 탄소발자국 인증...",positive,positive,positive,neutral
[창간8주년-200대기업 ESG평가] 지배구조 S등급 49개社...신한지주 2년 연...,"'톱5'를 비롯해 SK(94.6점), KT&G(94.5점), 삼성전기·네이버(이하 94.2점), 현대모비스·기아(이하 94점) 등이... 그밖에 해양폐기물 재활용 소재를 갤럭시 제품에 적용해 '2022 SEAL 비즈니스 지속가능어워드'와 '제59회 무역의...",neutral,positive,positive,neutral
"HLI그린파워, 인니 카라왕 배터리팩 공장 건설 순항…연말 생산 돌입","HLI그린파워는 현대자동차, 기아, 현대모비스 현대자동차그룹 3사와 LG에너지솔루션이 공동 출자한... 이와는 별도로 입주 한국 기업들도 독립적으로 폐기물 관리 전처리 시설을 짓고 제 3자와 협력해...",neutral,positive,positive,positive
"엔켐, 인도네시아 전해액 공장 베일 벗다…1145억 투자·내년 상반기 가...","HLI그린파워는 현대차, 현대모비스, 기아 등 현대차그룹과 LG에너지솔루션이 지난 2021년 8월 카라왕... 대규모 폐기물·정수 시설도 갖추고 있다. 일일 폐기물과 폐수 처리량은 각각 2만1500㎥와 1만2000㎥ 수준이다....",positive,positive,positive,positive
"현대모비스, 안전문화 정착 위한 SH&E 첨단 교육 시설 오픈","실제로 현대모비스는 업계 최초 폐기물 매립제로 인증을 취득한 데 이어, 직원들이 안전에 대해 쉽게 접근할 수 있도록 동영상 등의 콘텐츠를 개발하며 안전문화 조성에 앞장서고 있다. 또한 협력사를 포함한 국내 54개...",neutral,neutral,neutral,neutral
"현대모비스, 임직원-통합계열사-협력사 ‘안전’ 챙긴다","실제로 현대모비스는 업계 최초 폐기물 매립제로 인증을 취득한 데 이어, 직원들이 안전에 대해 쉽게 접근할 수 있도록 동영상 등의 콘텐츠를 개발하며 안전문화 조성에 앞장서고 있다. 또한 협력사를 포함한 국내...",negative,positive,positive,neutral
"임직원·계열사는 물론 협력사까지...현대모비스, 안전 교육에 진심인 ...","현대모비스 관계자는 ""업계 최초 폐기물 매립제로 인증을 딴 데 이어 직원들이 안전에 대해 좀 더 쉽게 접근할 수 있게 동영상 등 콘텐츠를 개발하며 안전문화 조성에 앞장서고 있다""며 ""협력사를 포함한 국내 54개...",negative,negative,negative,neutral
"현대모비스, 안전·보건·환경 교육 시설 구축···임직원·협력사 안전...","한편, 현대모비스는 지난해 안전 전담 조직을 확대하고 전문 인력 확보에 주력해왔다. 업계 최초 폐기물 매립제로 인증을 취득한 데 이어 직원들이 안전에 대해 쉽게 접근할 수 있도록 동영상 등의 콘텐츠를 개발...",positive,neutral,neutral,neutral
"현대모비스, 안전·보건·환경에 최적화된 교육 시설 구축","한편 현대모비스는 지난해 안전 전담 조직을 확대하고 전문 인력 확보에 주력해왔습니다. 업계 첫 폐기물 매립제로 인증을 취득한데 이어, 직원들이 안전에 대해 쉽게 접근할 수 있도록 동영상 등의 콘텐츠를 개발하며...",positive,neutral,neutral,neutral
"현대모비스, 임직원-통합계열사-협력사 '안전' 챙긴다","실제로 현대모비스는 업계 최초 폐기물 매립제로 인증을 취득한데 이어, 직원들이 안전에 대해 쉽게 접근할 수 있도록 동영상 등의 콘텐츠를 개발하며 안전문화 조성에 앞장서고 있다. 또한 협력사를 포함한 국내 54개...",positive,positive,positive,positive
현대모비스 '안전·보건·환경' 최적화 교육시설 구축,실제로 현대모비스는 업계 최초 폐기물 매립제로 인증을 취득한데 이어 직원들이 안전에 대해 쉽게 접근할 수 있도록 동영상 등의 콘텐츠를 개발하며 안전문화 조성에 앞장서고 있다. 또 협력사를 포함한 국내 54개...,positive,positive,positive,positive
"현대모비스, SH&E 첨단 안전 교육 시설 오픈","실제로 현대모비스는 업계 최초 폐기물 매립제로 인증을 취득한데 이어, 직원들이 안전에 대해 쉽게 접근할 수 있도록 동영상 등의 콘텐츠를 개발하며 안전문화 조성에 앞장서고 있다.",neutral,neutral,neutral,neutral
"“직원 안전 최우선”…현대모비스, 안전·보건·환경 교육기관 자체설...","현대모비스는 업계 최초 폐기물 매립제로 인증을 취득한 데 이어, 협력사를 포함한 국내 54개 사업장을 대상으로 안전보건 전문가와 함께 상시 현장 점검을 하는 ‘안전 365 활동’을 꾸준히 진행하며 지난해 총...",positive,positive,positive,positive
"현대모비스, ‘SH&E 아카데미’ 오픈…임직원·협력사 안전 챙긴다","한편 현대모비스는 지난해 안전 전담 조직을 확대하고, 전문 인력 확보에 주력해왔다. 업계 최초 폐기물 매립제로 인증을 취득한 데 이어 동영상 등 콘텐츠를 개발해 안전 문화를 조성하고 있다. 또 협력사를 포함한...",positive,positive,positive,positive
"현대모비스, 임직원-통합계열사-협력사 '안전'은 교육으로 챙겨","현대모비스는 업계 최초 폐기물 매립제로 인증을 취득한데 이어, 직원들이 안전에 대해 쉽게 접근할 수 있도록 동영상 등의 콘텐츠를 개발하며 안전문화 조성에 앞장서고 있다. 협력사를 포함한 국내 54개 사업장을...",positive,positive,positive,positive
"현대모비스, 임직원-계열사-협력사 안전문화 정착…'첨단 교육 시설 오...",한편 현대모비스는 지난해 안전 전담 조직을 확대하고 전문 인력 확보에 주력해왔다. 업계 최초 폐기물 매립제로 인증을 취득한데 이어 직원들이 안전에 대해 쉽게 접근할 수 있도록 동영상 등의 콘텐츠를 개발하며...,neutral,neutral,neutral,neutral
"현대모비스, 안전·보건·환경 교육시설 자체 구축","한편 현대모비스는 지난해 안전 전담 조직을 확대하고 전문 인력을 확보해왔다. 이 일환으로 폐기물 매립제로 인증을 취득했고, 동영상 등 콘텐츠를 개발해 직원들에게 안전 교육을 실시해왔다. 또 협력사를 포함한...",positive,positive,positive,positive
"현대모비스, 안전교육 시설 'SH&E 아카데미' 오픈","한편, 현대모비스는 지난해 안전 전담 조직을 확대하고 전문 인력 확보에 주력해왔다. 업계 최초 폐기물 매립제로 인증을 취득한데 이어, 직원들이 안전에 대해 쉽게 접근할 수 있도록 콘텐츠를 개발하며 안전문화...",neutral,neutral,neutral,neutral
"현대모비스, 천안에 ‘안전·보건·환경 교육시설’…사업장 안전 챙긴...","한편 현대모비스는 지난해 안전 전담 조직을 확대하고, 전문 인력 확보에 주력해왔다. 실제 업계 최초 폐기물 매립제로 인증을 취득하고, 동영상 등 콘텐츠를 개발해 안전 문화를 조성하고 있다. 또 협력사를 포함한...",neutral,positive,positive,positive
"현대모비스, 임직원-통합계열사-협력사 '안전' 강화…첨단 교육시설 구...","실제로 현대모비스는 업계 최초 폐기물 매립제로 인증을 취득한데 이어, 직원들이 안전에 대해 쉽게 접근할 수 있도록 동영상 등의 콘텐츠를 개발해 안전문화 조성에 앞장서고 있다. 또, 협력사를 포함한 국내 54개...",negative,negative,negative,negative
"현대모비스, 'SH&E 아카데미' 구축…안전 경영 앞장",실제 현대모비스는 업계 최초 폐기물 매립제로 인증을 취득한데 이어 직원들이 안전에 대해 쉽게 접근할 수 있도록 동영상 등의 콘텐츠를 개발하면서 안전문화 조성에 앞장서고 있다. 협력사를 포함한 국내 54개...,neutral,positive,positive,positive
"현대모비스, 안전·보건 교육시설 'SH&E 아카데미' 오픈",실제로 현대모비스는 업계 최초 폐기물 매립제로 인증을 취득한데 이어 직원들이 안전에 대해 쉽게 접근할 수 있도록 동영상 등의 콘텐츠를 개발해 안전문화 조성에 힘쓰고 있다. 또한 협력사를 포함한 국내 54개...,positive,neutral,neutral,neutral
"현대모비스, 'SH&E 아카데미' 개관...""안전문화 정착 앞장""","실제로 현대모비스는 업계 최초 폐기물 매립제로 인증을 취득한데 이어, 직원들이 안전에 대해 쉽게 접근할 수 있도록 동영상 등의 콘텐츠를 개발하며 안전문화 조성에 앞장서고 있습니다. 또한 협력사를 포함한 국내...",positive,positive,positive,neutral
"LG, '2050 넷제로' 선언… 주요 그룹, 탈탄소 목표 박차","전과정평가는 원자재 수급부터 제품의 생산, 사용, 폐기에 이르기까지 모든 과정에서 발생하는 폐기물... 아울러 주요 4개 사(현대차, 기아, 현대모비스, 현대위아)는 2050년까지 주요 사업장의 사용전력을 100...",neutral,neutral,neutral,neutral
선진 시장 보폭 넓히는 건설사…모듈러주택 관심도↑[해외로 뻗는 K-건...,"달러) ▶현대엔지니어링이 현대모비스 조지아 법인으로부터 수주한 현대모비스 북미 EA 프로젝트(5억... 공기단축, 건축물 폐기물 감소, 에너지 사용 및 탄소배출 감소, 소음·진동·분진 등 환경문제 해결, 품질향상...",neutral,positive,positive,positive
"[영상] 기술장벽 낮은 폐배터리 시장, 중요한 요소 2가지는?ㅣSK-中항커...","현대글로비스가 폐배터리 시장 진출을 선언했습니다. 현대글로비스는 지난 16일, 인도네시아 통합 폐기물... 현대차가 현대글로비스 현대모비스와 함께 폐배터리 사업을 한다고 알려져있는데요. 각각의 회사가 이...",neutral,neutral,neutral,neutral
"[딜사이트 IB 대상] [M&A 재무자문] 삼일PwC, 딜 건수·규모 경쟁자 '압도...","현대차가 약 4400억원, 현대모비스가 3000억원 수준이다. SK에코플랜트가 싱가포르의 글로벌 전기•전자폐기물 전문기업 테스(TES Envirocorp Pte. Ltd)를 인수하는 딜에서도 인수자측 자문을 단독으로 맡았다. 삼일PwC 계자는...",neutral,neutral,neutral,positive
"[현대이야기<37>] ‘갤로퍼 신화’로 성장한 현대모비스, ‘모빌리티 전...","ⓒ천지일보 2023.01.20 현대모비스 성장과정 및 경영철학 ‘갤로퍼’ 판매로 본격적 사업 확대 현대차그룹... 2030년 폐기물 매립 Zero 100% 달성 추진, 2040년 RE(Renewable Electricity) 100(기업이 사용하는 전력 100%를...",positive,positive,positive,positive
"충주시, 취약계층 위한 성금 이어져",소태면 하남마을 주민 일동과 대소원면에서 건설폐기물처리업을 운영하고 있는 탄용환경개발은... 용산동 명예사회복지공무원인 지역사회보장협의체와 현대모비스 충주공장은 용산동 복지사각지대를 위해 써달라며...,neutral,neutral,neutral,positive
[단독] “직원이 소개해 팔리면 인센티브”… 미분양 해소 특단책 꺼낸...,"사업장 폐기물 매립시설 등으로 입주 업종을 확대하는 변경계획을 추진하다가 주민의 반대에 부딪혀 무산되는 등 어려움을 겪었다. 경주 명계3 일반산업단지는 최근 현대모비스 영남권 통합물류센터, 전기차 부품기업인...",positive,positive,positive,positive
"현대모비스, 2045년 탄소중립 목표…‘RE100’ 달성 추진",이와 함께 현대모비스는 제품의 유통 과정에서 폐기물 발생과 환경 영향을 최소화하기 위해 친환경 포장재 적용을 확대하고 있다. 실제로 현대모비스는 AS부품 포장재 사용시 비닐류 등 석유계 포장재 대신 재생...,neutral,neutral,neutral,neutral
